timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786236778669,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-13,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236778673,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-13,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236778677,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-13,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236778681,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-13,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236778685,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-13,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236778689,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-13,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,0
1786236778694,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-13,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,0
1786236778754,6,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-14,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,2
1786236778760,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-14,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,0
1786236778765,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-14,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236778770,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-14,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236778775,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-14,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236778779,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-14,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236778783,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-14,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,5,0,0
1786236778789,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-14,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236778793,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-14,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236778798,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-14,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236778855,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-15,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,1
1786236778861,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-15,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,0
1786236778867,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-15,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236778872,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-15,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236778875,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-15,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236778880,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-15,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236778884,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-15,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236778889,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-15,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,0
1786236778895,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-15,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236778899,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-15,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236778955,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-16,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,1
1786236778961,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-16,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236778965,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-16,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236778969,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-16,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,0
1786236778975,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-16,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236778979,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-16,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236778983,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-16,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236778987,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-16,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236778992,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-16,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236778996,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-16,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,0
1786236779058,6,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-17,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,5,0,2
1786236779065,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-17,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779069,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-17,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779074,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-17,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779079,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-17,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779083,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-17,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,5,0,0
1786236779089,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-17,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236779093,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-17,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779098,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-17,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779102,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-17,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779156,6,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-18,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,1
1786236779162,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-18,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,0
1786236779167,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-18,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779172,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-18,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779177,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-18,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779181,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-18,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,0
1786236779186,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-18,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236779190,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-18,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779194,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-18,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779199,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-18,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779256,6,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-19,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,1
1786236779262,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-19,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779267,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-19,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236779271,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-19,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236779275,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-19,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236779279,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-19,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779283,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-19,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236779287,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-19,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236779290,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-19,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779294,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-19,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779356,6,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-20,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,1
1786236779362,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-20,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779367,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-20,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779371,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-20,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,0
1786236779376,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-20,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779381,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-20,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236779385,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-20,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779390,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-20,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,0
1786236779395,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-20,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779399,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-20,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779454,6,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-21,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,2
1786236779461,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-21,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779465,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-21,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,0
1786236779470,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-21,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,0
1786236779475,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-21,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,0
1786236779480,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-21,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,0
1786236779485,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-21,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779489,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-21,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779494,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-21,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,0
1786236779500,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-21,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236779554,7,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-22,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,5,0,1
1786236779561,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-22,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779566,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-22,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236779569,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-22,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779573,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-22,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779577,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-22,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,5,0,0
1786236779583,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-22,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779587,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-22,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779591,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-22,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779595,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-22,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779656,7,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-23,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,5,0,1
1786236779663,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-23,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779667,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-23,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779671,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-23,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779675,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-23,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,2,0,0
1786236779678,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-23,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779682,5,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-23,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,5,0,0
1786236779688,3,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-23,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779692,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-23,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779697,4,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-23,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,3,0,0
1786236779757,6,rest-http1-json-depth0-compact,200,OK,TG 01 - REST HTTP/1.1+JSON (depth0-compact) 1-24,text,true,,252486,153,1,1,http://10.184.0.2:8080/rest/json/http1/shape/depth0/compact,4,0,2
